<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.950833280881246, 1.8841666666666665)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.056666692097982, 0.8033333333333333)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7799999713897705, 0.51)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3733333746592202, 1.21)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.119999965031942, 0.79)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8300000031789143, 0.8066666666666666)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.073333422342936, 0.8166666666666665)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3699999650319417, 0.35000000000000003)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9866666793823242, 0.64)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8033333619435628, 0.5433333333333333)
(u'10.2.6.2', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8200000127156575, 0.5399999999999999)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.301666696866353, 3.7091666666666665)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.045833388964335, 2.0608333333333335)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.028333365917206, 4.6925)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.03333334128062, 3.1474999999999995)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.925000031789144, 2.790833333333333)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.770833392937978, 3.145)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.282500048478444, 2.4366666666666665)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.602500021457672, 1.5108333333333333)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.8200000524520874, 1.7141666666666666)
(u'10.2.6.2', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.5483333468437195, 1.9349999999999998)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7699999809265137, 0.66)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8300001621246338, 0.3833333333333333)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2766666412353516, 1.09)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.3266666730244956, 0.5333333333333333)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7733333110809326, 0.6733333333333333)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.119999965031942, 0.6033333333333334)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7300000190734863, 0.54)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5199999809265137, 0.4033333333333333)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3599999745686848, 0.24666666666666667)
(u'10.2.6.3', u'1301', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.993333339691162, 0.2966666666666667)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.626666645208995, 1.6466666666666667)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.6491666833559675, 1.3133333333333332)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.399166663487752, 3.0125000000000006)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.2866666714350385, 2.0083333333333333)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.784166693687439, 2.148333333333333)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.088333368301392, 1.6175)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.8666666746139526, 0.9766666666666667)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.5, 1.5266666666666666)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.142500042915344, 1.1058333333333334)
(u'10.2.6.3', u'1304', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.097500006357829, 0.8366666666666666)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.7033333778381348, 1.68)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.143333355585734, 0.54)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.3933334350585938, 1.1900000000000002)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.886666774749756, 1.7933333333333332)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.0333333810170493, 1.8233333333333335)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.81333335240682, 1.72)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.2433334986368814, 0.7233333333333333)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.260000149408976, 0.6833333333333332)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.836666742960612, 0.33666666666666667)
(u'10.2.6.3', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.0400001207987466, 0.5433333333333333)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.582499980926514, 2.5333333333333337)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.476666669050853, 1.7041666666666668)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.808333337306976, 3.7183333333333337)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.441666662693024, 2.6333333333333333)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.5100000103314715, 2.794166666666667)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.767500003178914, 2.3775)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.655833343664805, 1.9625000000000001)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.2241667111714682, 1.4191666666666667)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.455833355585734, 1.5658333333333336)
(u'10.2.6.3', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.013333300749461, 1.3941666666666668)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9000000953674316, 0.6433333333333333)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2899999618530273, 0.26333333333333336)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.333333412806193, 0.8799999999999999)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9100000858306885, 0.7033333333333333)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.940000057220459, 0.6133333333333334)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6633334159851074, 0.54)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.943333387374878, 0.5233333333333333)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.066666762034098, 0.48333333333333334)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9000000953674316, 0.3466666666666667)
(u'10.2.6.3', u'2201', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5166666507720947, 0.4033333333333333)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.806666612625122, 1.5283333333333333)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.174166639645894, 1.1841666666666666)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.64333329598109, 2.19)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.444166620572408, 1.6875)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.40666663646698, 1.6075)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.129166603088379, 1.550833333333333)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.4833333094914756, 1.1075000000000002)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.017499923706055, 1.3141666666666667)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.2541666428248086, 0.9033333333333333)
(u'10.2.6.3', u'2204', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.784166673819224, 0.9824999999999999)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0933333237965903, 0.8833333333333334)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5, 0.35000000000000003)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.439999977747599, 1.3533333333333333)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9466667175292969, 0.82)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.2266666094462075, 0.9166666666666666)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0933333237965903, 0.77)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.966666618982951, 0.5266666666666667)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4233333269755046, 0.39666666666666667)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9100000063578289, 0.3766666666666667)
(u'10.2.6.3', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8266665935516357, 0.5066666666666667)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.195833345254262, 2.2408333333333332)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.753333350022634, 1.3433333333333335)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.192500015099843, 3.1675)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.950000047683716, 2.075833333333333)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.6166666348775225, 2.1875)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.220000008742015, 2.0275)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.405000011126201, 1.4166666666666667)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.931666672229767, 1.5158333333333331)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.724999984105428, 1.0183333333333333)
(u'10.2.6.3', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.2925000389417014, 1.1341666666666665)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.293333371480306, 0.59)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.836666742960612, 0.41333333333333333)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.190000057220459, 0.9966666666666666)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9966667493184407, 0.6333333333333333)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0233333905537925, 0.65)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6366666952768962, 0.5933333333333334)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6766667366027832, 0.5733333333333333)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5733333428700764, 0.47333333333333333)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8066666920979817, 0.3666666666666667)
(u'10.2.6.3', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6899999777475994, 0.33)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.119166672229767, 1.823333333333333)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.736666659514109, 1.0633333333333332)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.757500012715657, 3.376666666666667)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.872499982515971, 2.5016666666666665)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.690833330154419, 2.4091666666666662)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.639166673024495, 1.9925000000000004)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.812499980131785, 1.4541666666666666)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.371666649977366, 1.4825000000000002)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.709166646003723, 1.2825)
(u'10.2.6.3', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.9116666515668235, 1.0708333333333335)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.193333387374878, 1.08)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.743333339691162, 0.5366666666666666)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4666666984558105, 1.43)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1433334350585938, 1.1033333333333333)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.143333355585734, 1.1)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9900000890096028, 0.9366666666666666)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0100000699361167, 0.8266666666666667)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.650000015894572, 0.6166666666666666)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8966667652130127, 0.47333333333333333)
(u'10.2.6.3', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4800000190734863, 0.4466666666666666)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.100000003973643, 3.3416666666666663)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.6450000007947287, 1.7091666666666665)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.416666706403096, 4.483333333333334)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.967499951521556, 3.013333333333333)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.778333306312561, 3.0133333333333323)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.947499970595042, 2.965)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.8208333055178323, 2.0741666666666663)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.114166696866353, 2.0283333333333333)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.6299999952316284, 1.8575000000000002)
(u'10.2.6.3', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.6266666650772095, 1.83)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0833333333333335, 0.9633333333333334)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4266666571299236, 0.38666666666666666)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3833332856496177, 1.3333333333333333)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2799999713897705, 0.5666666666666668)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0166666507720947, 0.9633333333333334)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.053333282470703, 0.8833333333333333)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.683333396911621, 0.64)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8000000317891438, 0.7366666666666667)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5766666730244954, 0.47333333333333333)
(u'10.2.6.3', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.963333288828532, 0.7266666666666667)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.332499961058299, 2.855833333333333)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.621666669845581, 1.5433333333333332)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.2025000055631, 4.078333333333333)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.28000005086263, 2.441666666666667)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.949166715145111, 2.313333333333333)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.470833361148834, 1.9358333333333333)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.624999980131785, 1.8358333333333334)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.150833308696747, 1.3458333333333332)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.174999992052714, 1.3274999999999997)
(u'10.2.6.3', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.6441666881243386, 1.1916666666666664)
