<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.3399999141693115, 0.06999993324279785, 0.27)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.3299999237060547, 0.009999990463256836, 0.3)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.2200000286102295, 0.1700000762939453, 0.45)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7200000286102295, 0.009999990463256836, 0.69)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.130000114440918, 0.08999991416931152, 1.01)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7100000381469727, 0.029999971389770508, 0.67)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.619999885559082, 0.039999961853027344, 0.56)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.75, 0.039999961853027344, 0.69)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.130000114440918, 0.08999991416931152, 0.34)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.440000057220459, 0.039999961853027344, 0.38)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0199999809265137, 0.25, 0.74)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7999999523162842, 0.25, 0.53)
(u'6031', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2200000286102295, 0.029999971389770508, 0.16)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.940000057220459, 0.1700000762939453, 0.73)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4900000095367432, 0.18000006675720215, 0.29)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8700001239776611, 0.1700000762939453, 0.66)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8300001621246338, 0.18000006675720215, 0.63)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5200002193450928, 0.18000006675720215, 0.31)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.239999771118164, 0.2999999523162842, 0.92)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.1500000953674316, 0.0, 0.13)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.880000114440918, 0.18000006675720215, 0.66)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.2799999713897705, 0.009999990463256836, 0.26)
(u'3151', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.320000171661377, 0.040000200271606445, 0.26)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.3900001049041748, 0.020000219345092773, 0.35)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2300000190734863, 0.0, 0.21)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2900002002716064, 0.010000228881835938, 0.27)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.559999942779541, 0.059999942779541016, 0.32)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2200000286102295, 0.020000219345092773, 0.19)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8900001049041748, 0.059999942779541016, 0.63)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.140000104904175, 0.059999942779541016, 0.44)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8500001430511475, 0.020000219345092773, 0.6)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.129999876022339, 0.059999942779541016, 0.89)
(u'1031', u'RunO', u'10.2.9.13', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0799999237060547, 0.2199997901916504, 0.22)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7899999618530273, 0.08000016212463379, 0.7)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6400001049041748, 0.08000016212463379, 0.54)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8900001049041748, 0.21000003814697266, 0.64)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5, 0.08000016212463379, 0.41)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8300001621246338, 0.21000003814697266, 0.59)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4800000190734863, 1.0, 0.47)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8000001907348633, 0.07000017166137695, 0.72)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7599999904632568, 0.07000017166137695, 0.69)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6100001335144043, 0.0, 0.6)
(u'2111', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6100001335144043, 0.09000015258789062, 0.51)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4600000381469727, 0.039999961853027344, 0.4)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2100000381469727, 0.009999990463256836, 0.19)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2000000476837158, 0.009999990463256836, 0.18)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.119999885559082, 0.1700000762939453, 0.93)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.309999942779541, 0.029999971389770508, 0.26)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2699999809265137, 0.009999990463256836, 0.24)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.940000057220459, 0.1700000762939453, 0.73)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6700000762939453, 0.1700000762939453, 0.47)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.869999885559082, 0.16000008583068848, 0.66)
(u'7021', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9900000095367432, 0.1700000762939453, 0.8)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7099997997283936, 0.07999992370605469, 0.61)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1399998664855957, 0.07999992370605469, 0.91)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8199999332427979, 0.07999992370605469, 0.61)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.1399998664855957, 0.07999992370605469, 0.92)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.679999828338623, 0.07999992370605469, 0.47)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.190000057220459, 0.010000228881835938, 0.18)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2400000095367432, 0.010000228881835938, 0.22)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.809999942779541, 0.07999992370605469, 0.59)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0199999809265137, 0.07999992370605469, 0.81)
(u'2111', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.180000066757202, 0.03000020980834961, 1.14)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0299999713897705, 0.25999999046325684, 0.48)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4500000476837158, 0.019999980926513672, 0.42)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7699999809265137, 0.1400001049041748, 0.6)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9700000286102295, 0.2799999713897705, 0.45)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.5, 0.029999971389770508, 0.46)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.1400001049041748, 1.0)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1500000953674316, 0.0, 0.14)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7699999809265137, 0.13000011444091797, 0.61)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2400000095367432, 0.029999971389770508, 0.18)
(u'811', u'RunO', u'10.2.9.16', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0399999618530273, 0.1400001049041748, 0.52)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.180000066757202, 0.12999987602233887, 1.02)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.940000057220459, 0.1399998664855957, 0.78)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7400000095367432, 0.24000000953674316, 0.48)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.940000057220459, 0.23000001907348633, 0.67)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8799998760223389, 0.24000000953674316, 0.63)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.3499999046325684, 0.009999990463256836, 0.32)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2400000095367432, 0.009999990463256836, 0.21)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8999998569488525, 0.14999985694885254, 0.74)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6099998950958252, 0.1399998664855957, 0.46)
(u'4321', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9900000095367432, 0.14999985694885254, 0.83)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.25, 0.18000006675720215, 0.73)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7000000476837158, 0.1700000762939453, 0.51)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4900000095367432, 0.1700000762939453, 0.31)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.1700000762939453, 0.009999990463256836, 0.15)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1600000858306885, 0.009999990463256836, 0.13)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6099998950958252, 0.1700000762939453, 0.43)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8399999141693115, 0.1700000762939453, 0.34)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.049999952316284, 0.1700000762939453, 0.55)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.240000009536743, 0.2200000286102295, 0.37)
(u'811', u'RunO', u'10.2.9.20', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7000000476837158, 0.16000008583068848, 0.53)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1599998474121094, 0.04999995231628418, 0.93)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.679999828338623, 0.1099998950958252, 0.45)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.559999942779541, 0.04999995231628418, 0.32)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2599999904632568, 0.009999990463256836, 0.24)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9099998474121094, 0.039999961853027344, 0.68)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6999998092651367, 0.1099998950958252, 0.47)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1599998474121094, 0.1099998950958252, 0.7)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4199998378753662, 0.019999980926513672, 0.38)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2099997997283936, 0.009999990463256836, 0.18)
(u'2161', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.4499998092651367, 0.009999990463256836, 0.41)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5, 0.14999985694885254, 0.33)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.869999885559082, 0.1399998664855957, 0.69)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.0899999141693115, 0.26999998092651367, 0.3)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9199998378753662, 0.14999985694885254, 0.7)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.0899999141693115, 0.26999998092651367, 0.29)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.2999999523162842, 0.009999990463256836, 0.28)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5799999237060547, 0.14999985694885254, 0.36)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2099997997283936, 0.029999971389770508, 0.17)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.75, 0.15999984741210938, 0.55)
(u'2251', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.129999876022339, 0.15999984741210938, 0.93)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6399998664855957, 0.04999995231628418, 0.47)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.619999885559082, 0.07999992370605469, 0.27)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.619999885559082, 0.04999995231628418, 0.54)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2699999809265137, 0.04999995231628418, 0.2)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.259999990463257, 0.24000000953674316, 0.28)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.069999933242798, 0.1700000762939453, 0.44)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.619999885559082, 0.07999992370605469, 0.45)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1499998569488525, 0.009999990463256836, 0.13)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5899999141693115, 0.039999961853027344, 0.52)
(u'1441', u'RunO', u'10.2.9.12', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.259999990463257, 0.23000001907348633, 0.64)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1700000762939453, 0.1700000762939453, 0.6)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.25, 0.009999990463256836, 0.23)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7400000095367432, 0.12999987602233887, 0.6)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2100000381469727, 0.009999990463256836, 0.19)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.16000008583068848, 0.95)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4500000476837158, 0.16000008583068848, 0.23)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8599998950958252, 0.16000008583068848, 0.63)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6599998474121094, 0.12999987602233887, 0.42)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0399999618530273, 0.21000003814697266, 0.29)
(u'3151', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.2999999523162842, 0.0, 0.29)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.009999990463257, 0.14999985694885254, 0.68)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.240000009536743, 0.25, 0.92)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7000000476837158, 0.1399998664855957, 0.55)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.240000009536743, 0.24000000953674316, 0.58)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.5099999904632568, 0.1399998664855957, 0.36)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.240000009536743, 0.24000000953674316, 0.49)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3199999332427979, 0.12999987602233887, 0.17)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1299998760223389, 0.009999990463256836, 0.11)
(u'4321', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8499999046325684, 0.23000001907348633, 0.52)
